"","rpart_class",".pred_class",".pred_Uninsured",".pred_Health Insurance Plan Blue",".pred_Health Insurance Plan Red"
"267","Uninsured","Health Insurance Plan Blue",0.361638958190374,0.498134953333443,0.140226088476184
"268","Health Insurance Plan Blue","Health Insurance Plan Blue",0.362052506510212,0.497812247435821,0.140135246053967
"269","Health Insurance Plan Blue","Health Insurance Plan Blue",0.362683200565375,0.497320095294384,0.139996704140241
"270","Health Insurance Plan Blue","Health Insurance Plan Blue",0.362800416357383,0.497228627803015,0.139970955839601
"271","Health Insurance Plan Red","Health Insurance Plan Red",0.325515000125855,0.177832304991931,0.496652694882214
"272","Health Insurance Plan Blue","Health Insurance Plan Blue",0.363946005764975,0.496334685208285,0.13971930902674
"273","Health Insurance Plan Blue","Health Insurance Plan Blue",0.363947231347714,0.496333728844158,0.139719039808128
"274","Health Insurance Plan Red","Health Insurance Plan Red",0.326084609776671,0.177682123746731,0.496233266476598
"275","Health Insurance Plan Blue","Health Insurance Plan Blue",0.364139918445591,0.496183368511646,0.139676713042762
"276","Uninsured","Health Insurance Plan Red",0.465541225101806,0.0384645720504892,0.495994202847705
"277","Health Insurance Plan Blue","Health Insurance Plan Blue",0.364436161567419,0.495952199871955,0.139611638560626
"278","Health Insurance Plan Blue","Health Insurance Plan Blue",0.364507402858403,0.495896607856097,0.1395959892855
"279","Health Insurance Plan Blue","Health Insurance Plan Blue",0.364658232795016,0.495778910098065,0.139562857106919
"280","Health Insurance Plan Blue","Health Insurance Plan Blue",0.365027704244185,0.495490598890087,0.139481696865728
"281","Health Insurance Plan Blue","Health Insurance Plan Blue",0.365160438610558,0.495387021724395,0.139452539665047
"282","Health Insurance Plan Blue","Health Insurance Plan Blue",0.365216006653318,0.495343660080162,0.13944033326652
"283","Health Insurance Plan Blue","Health Insurance Plan Blue",0.365277996147368,0.495295287557869,0.139426716294763
"284","Health Insurance Plan Blue","Health Insurance Plan Blue",0.36540844223155,0.495193496017032,0.139398061751418
"285","Health Insurance Plan Blue","Health Insurance Plan Blue",0.366025188914673,0.494712227487008,0.139262583598319
"286","Health Insurance Plan Blue","Health Insurance Plan Blue",0.366103676787568,0.494650980715446,0.139245342496986
"287","Health Insurance Plan Blue","Health Insurance Plan Blue",0.36673737103188,0.494156487423808,0.139106141544312
"288","Uninsured","Health Insurance Plan Blue",0.366952374690392,0.49398871271579,0.139058912593818
"289","Health Insurance Plan Blue","Health Insurance Plan Blue",0.367460014273984,0.493592584187072,0.138947401538943
"290","Health Insurance Plan Blue","Health Insurance Plan Blue",0.367624264549481,0.493464414079624,0.138911321370895
"291","Health Insurance Plan Blue","Health Insurance Plan Blue",0.367804325635302,0.493323906256139,0.138871768108559
"292","Health Insurance Plan Blue","Health Insurance Plan Blue",0.36828543070246,0.492948483518094,0.138766085779446
"293","Uninsured","Health Insurance Plan Blue",0.368330078110923,0.492913643618297,0.138756278270781
"294","Uninsured","Health Insurance Plan Blue",0.368506716207469,0.492775806870411,0.13871747692212
"295","Health Insurance Plan Blue","Health Insurance Plan Blue",0.368521405974344,0.492764343942918,0.138714250082738
"296","Health Insurance Plan Blue","Health Insurance Plan Blue",0.368806223275212,0.492542091262093,0.138651685462695
"297","Health Insurance Plan Blue","Health Insurance Plan Blue",0.369458912002783,0.492032775925542,0.138508312071674
"298","Uninsured","Health Insurance Plan Blue",0.370047972563252,0.491573111823911,0.138378915612837
"299","Health Insurance Plan Blue","Health Insurance Plan Blue",0.370121446534975,0.491515777570913,0.138362775894112
"300","Uninsured","Health Insurance Plan Blue",0.370183242821126,0.491467555815352,0.138349201363523
"301","Health Insurance Plan Blue","Health Insurance Plan Blue",0.37060446507872,0.491138861681645,0.138256673239635
"302","Uninsured","Health Insurance Plan Blue",0.37077455495676,0.491006134732614,0.138219310310627
"303","Uninsured","Health Insurance Plan Blue",0.371000575660481,0.490829763047428,0.13816966129209
"304","Health Insurance Plan Blue","Health Insurance Plan Blue",0.371135988985525,0.490724095398663,0.138139915615812
"305","Health Insurance Plan Blue","Health Insurance Plan Blue",0.371153064061698,0.490710771132745,0.138136164805557
"306","Health Insurance Plan Blue","Health Insurance Plan Blue",0.371566497715579,0.490388154712892,0.138045347571529
"307","Health Insurance Plan Blue","Health Insurance Plan Blue",0.37181918898678,0.49019097107175,0.137989839941471
"308","Health Insurance Plan Blue","Health Insurance Plan Blue",0.372533674415975,0.48963343365543,0.137832891928595
"309","Health Insurance Plan Blue","Health Insurance Plan Blue",0.372934751893489,0.489320459182586,0.137744788923925
"310","Uninsured","Health Insurance Plan Blue",0.373079309021625,0.489207656311543,0.137713034666832
"311","Uninsured","Health Insurance Plan Blue",0.373273451482945,0.489056160309163,0.137670388207892
"312","Health Insurance Plan Blue","Health Insurance Plan Blue",0.373722089250512,0.488706072915394,0.137571837834094
"313","Health Insurance Plan Red","Health Insurance Plan Blue",0.216836973974082,0.487988798708101,0.295174227317817
"314","Health Insurance Plan Blue","Health Insurance Plan Blue",0.3748233540738,0.487846718309729,0.137329927616471
"315","Health Insurance Plan Blue","Health Insurance Plan Blue",0.374927934477938,0.487765110643655,0.137306954878408
"316","Health Insurance Plan Blue","Health Insurance Plan Blue",0.375089950249763,0.487638684195843,0.137271365554394
"317","Health Insurance Plan Blue","Health Insurance Plan Blue",0.375208815121264,0.487545929871346,0.13724525500739
"318","Health Insurance Plan Blue","Health Insurance Plan Blue",0.375255587735798,0.487509431600568,0.137234980663634
"319","Health Insurance Plan Blue","Health Insurance Plan Blue",0.375611048631161,0.487232053306897,0.137156898061943
"320","Uninsured","Health Insurance Plan Blue",0.375788557593757,0.487093536992448,0.137117905413795
"321","Uninsured","Health Insurance Plan Blue",0.375789799494664,0.487092567894696,0.13711763261064
"322","Health Insurance Plan Blue","Health Insurance Plan Blue",0.376049026981637,0.486890283820844,0.13706068919752
"323","Health Insurance Plan Blue","Health Insurance Plan Blue",0.376119408858482,0.48683536243523,0.137045228706288
"324","Health Insurance Plan Blue","Health Insurance Plan Blue",0.376608510077012,0.486453700026795,0.136937789896192
"325","Health Insurance Plan Blue","Health Insurance Plan Blue",0.376965722690531,0.486174954807537,0.136859322501932
"326","Health Insurance Plan Blue","Health Insurance Plan Blue",0.377019083778187,0.486133315325851,0.136847600895962
"327","Health Insurance Plan Blue","Health Insurance Plan Blue",0.377091325407743,0.486076942711593,0.136831731880664
"328","Uninsured","Health Insurance Plan Blue",0.377554288857784,0.485715676497841,0.136730034644375
"329","Health Insurance Plan Blue","Health Insurance Plan Blue",0.377793196039046,0.485529249053503,0.13667755490745
"330","Health Insurance Plan Blue","Health Insurance Plan Blue",0.377806245260199,0.485519066299945,0.136674688439856
"331","Uninsured","Health Insurance Plan Blue",0.378040521044869,0.485336252892766,0.136623226062365
"332","Health Insurance Plan Blue","Health Insurance Plan Blue",0.378361456501453,0.485085815979769,0.136552727518778
"333","Health Insurance Plan Blue","Health Insurance Plan Blue",0.379022692660455,0.484569830790144,0.1364074765494
"334","Health Insurance Plan Red","Health Insurance Plan Red",0.343101972413536,0.173195386720463,0.483702640866001
"335","Health Insurance Plan Blue","Health Insurance Plan Blue",0.380703335412033,0.483258367771891,0.136038296816077
"336","Health Insurance Plan Blue","Health Insurance Plan Blue",0.381389302695202,0.482723084040257,0.135887613264542
"337","Health Insurance Plan Blue","Health Insurance Plan Blue",0.381492931852117,0.482642218664923,0.13586484948296
"338","Health Insurance Plan Red","Health Insurance Plan Red",0.344585208107757,0.172804322097234,0.482610469795009
"339","Health Insurance Plan Blue","Health Insurance Plan Blue",0.381611337331799,0.482549822819574,0.135838839848626
"340","Uninsured","Health Insurance Plan Red",0.437165853834506,0.0803925538266576,0.482441592338836
"341","Health Insurance Plan Blue","Health Insurance Plan Blue",0.382516094508876,0.481843809850951,0.135640095640173
"342","Health Insurance Plan Blue","Health Insurance Plan Blue",0.38309838068081,0.481389432036383,0.135512187282807
"343","Health Insurance Plan Red","Health Insurance Plan Red",0.346412350758032,0.172322584194822,0.481265065047145
"344","Health Insurance Plan Blue","Health Insurance Plan Blue",0.383943602559426,0.4807298764973,0.135326520943275
"345","Health Insurance Plan Blue","Health Insurance Plan Blue",0.384050416831631,0.480646525667573,0.135303057500797
"346","Health Insurance Plan Blue","Health Insurance Plan Blue",0.384256276772603,0.480485886115073,0.135257837112324
"347","Health Insurance Plan Blue","Health Insurance Plan Blue",0.385012856898914,0.479895500766925,0.135091642334161
"348","Uninsured","Health Insurance Plan Blue",0.385102458551129,0.47982558153326,0.135071959915611
"349","Uninsured","Health Insurance Plan Blue",0.38522254041787,0.479731877545755,0.135045582036374
"350","Health Insurance Plan Blue","Health Insurance Plan Blue",0.385399959932622,0.479593431030519,0.135006609036859
"351","Health Insurance Plan Blue","Health Insurance Plan Blue",0.386079589499301,0.479063092835817,0.134857317664883
"352","Health Insurance Plan Blue","Health Insurance Plan Blue",0.386194442263932,0.478973469295528,0.134832088440541
"353","Health Insurance Plan Red","Health Insurance Plan Red",0.349583465613506,0.171486499383079,0.478930035003414
"354","Health Insurance Plan Blue","Health Insurance Plan Blue",0.386550924675286,0.478695293877991,0.134753781446723
"355","Health Insurance Plan Red","Health Insurance Plan Blue",0.233140099583845,0.477830322864488,0.289029577551668
"356","Uninsured","Health Insurance Plan Blue",0.387725875933163,0.477778439227287,0.13449568483955
"357","Health Insurance Plan Blue","Health Insurance Plan Blue",0.38786362956168,0.477670945359682,0.134465425078639
"358","Health Insurance Plan Blue","Health Insurance Plan Blue",0.388508262230678,0.477167916441159,0.134323821328163
"359","Health Insurance Plan Blue","Health Insurance Plan Blue",0.388709648519936,0.477010767832094,0.13427958364797
"360","Uninsured","Health Insurance Plan Blue",0.389005813692612,0.476779660018792,0.134214526288596
"361","Health Insurance Plan Blue","Health Insurance Plan Blue",0.389147376946996,0.476669193369831,0.134183429683174
"362","Health Insurance Plan Blue","Health Insurance Plan Blue",0.389161123914331,0.476658466141062,0.134180409944606
"363","Health Insurance Plan Blue","Health Insurance Plan Blue",0.389348883587395,0.476511950846654,0.134139165565951
"364","Health Insurance Plan Blue","Health Insurance Plan Blue",0.389963801609714,0.476032109283197,0.134004089107089
"365","Uninsured","Health Insurance Plan Blue",0.390047239019366,0.475967000218826,0.133985760761808
"366","Uninsured","Health Insurance Plan Blue",0.390307789075552,0.475763684098984,0.133928526825464
"367","Uninsured","Health Insurance Plan Blue",0.390817551261369,0.475365899231155,0.133816549507476
"368","Health Insurance Plan Blue","Health Insurance Plan Blue",0.390856036834329,0.47533586762234,0.133808095543331
"369","Health Insurance Plan Red","Health Insurance Plan Red",0.354849960954179,0.170097954039839,0.475052085005983
"370","Health Insurance Plan Blue","Health Insurance Plan Blue",0.391370835982131,0.474934152240807,0.133695011777062
"371","Health Insurance Plan Blue","Health Insurance Plan Blue",0.391579386632182,0.474771413035989,0.133649200331829
"372","Health Insurance Plan Blue","Health Insurance Plan Blue",0.391592612345736,0.474761092559374,0.13364629509489
"373","Uninsured","Health Insurance Plan Blue",0.391695996964198,0.474680418005759,0.133623585030043
"374","Health Insurance Plan Blue","Health Insurance Plan Blue",0.39185773674503,0.474554206923159,0.133588056331811
"375","Health Insurance Plan Blue","Health Insurance Plan Blue",0.392297287635112,0.474211210330669,0.133491502034219
"376","Uninsured","Health Insurance Plan Blue",0.39231052196128,0.474200883133337,0.133488594905383
"377","Health Insurance Plan Blue","Health Insurance Plan Blue",0.392867539328209,0.473766223431525,0.133366237240266
"378","Health Insurance Plan Blue","Health Insurance Plan Blue",0.39288498958202,0.473752606401666,0.133362404016315
"379","Health Insurance Plan Blue","Health Insurance Plan Blue",0.392932579898852,0.473715470049818,0.13335195005133
"380","Health Insurance Plan Blue","Health Insurance Plan Blue",0.392932579898852,0.473715470049818,0.13335195005133
"381","Uninsured","Health Insurance Plan Blue",0.393474843698847,0.473292323060867,0.133232833240285
"382","Health Insurance Plan Blue","Health Insurance Plan Blue",0.393539919640481,0.473241542077966,0.133218538281552
"383","Uninsured","Health Insurance Plan Blue",0.393687449321692,0.473126419622096,0.133186131056212
"384","Health Insurance Plan Red","Health Insurance Plan Red",0.357623538590073,0.169366682470927,0.473009778939
"385","Health Insurance Plan Blue","Health Insurance Plan Blue",0.393903044190042,0.472958183572822,0.133138772237136
"386","Uninsured","Health Insurance Plan Red",0.448476862320385,0.0787769431450211,0.472746194534594
"387","Health Insurance Plan Blue","Health Insurance Plan Blue",0.394187911258823,0.472735892056392,0.133076196684785
"388","Health Insurance Plan Blue","Health Insurance Plan Blue",0.394559121970241,0.472446223642597,0.132994654387161
"389","Health Insurance Plan Blue","Health Insurance Plan Blue",0.395681728790536,0.471570215146757,0.132748056062708
"390","Uninsured","Health Insurance Plan Blue",0.395771661333196,0.471500037707961,0.132728300958843
"391","Health Insurance Plan Blue","Health Insurance Plan Blue",0.39601842848093,0.471307476862969,0.132674094656101
