"id","state","county_name","media_market","gender","political_party","education_area","age","gender_female","gender_male","income","maritalstatus_single","maritalstatus_married","length_of_residence","has_children","number_of_children","is_homeowner","is_renter","level_of_education","religion_catholic","religion_christian","donor_political_org","donor_liberal_org","donor_conservative_org","donor_religious_org","donor_health_org","occupation_blue_collar","occupation_farmer","occupation_professional_technical","occupation_retired","purchases_apparel","purchases_book","purchases_electronic","purchases_boat","purchases_luxuryitems","has_a_cat","interests_environment","interests_outdoorgarden","interests_outdoorsport","interests_guns","interests_golf","interests_investing","interests_veteranaffairs","ethnicity_afam","ethnicity_latino","ethnicity_asian","ethnicity_white","ethnicity_other","health_insurance"
"f18a9dfc64e89b501eb7ec48bff84c34","TX","denton","dallas-ft.worth tx","F","R","01-High Education Area",47,1,0,46,0,1,14,1,1,1,0,"bach degree",0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,"Health Insurance Plan Red"
"0eed7478d3082475aad432804082a4e9","TX","travis","austin tx","M","D","01-High Education Area",49,0,1,99,0,1,1,1,1,1,0,"post graduate",0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,"Uninsured"
"9415d4f47a9ce2280f1ffc0569d6e989","TX","orange","beaumont-port arthur tx","M","I","02-Medium Education Area",24,0,1,59,0,1,13,0,0,1,0,"some college",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,"Uninsured"
"1cb69a9a8b359d25b145761f33735992","TX","tarrant","dallas-ft.worth tx","F","R","02-Medium Education Area",28,1,0,114,0,1,13,0,0,1,0,"some college",0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,"Health Insurance Plan Blue"
"3d119b15ec096f08cf2d3ba697a86663","TX","travis","austin tx","M","D","01-High Education Area",26,0,1,43,0,1,3,1,0,1,0,"some college",1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,0,1,0,0,0,0,1,0,"Uninsured"
"87ca7b14a796a3b1702d114724a87db3","TX","ector","odessa-midland tx","F","R","03-Low Education Area",41,1,0,112,0,1,14,1,0,0,1,"bach degree",0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,"Health Insurance Plan Blue"
"8ec13a39a7f4d47ce9e8c11676a6e0ce","TX","hopkins","dallas-ft.worth tx","M","R","03-Low Education Area",56,0,1,101,0,1,9,0,0,0,1,"bach degree",1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,"Health Insurance Plan Blue"
"b93e4b43f8343fc62b2ba872b1ce25db","TX","hidalgo","harlingen-weslaco-brownsville-mcallen tx","F","D","03-Low Education Area",25,1,0,92,0,1,11,1,0,0,1,"no hs degree",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,"Uninsured"
"e284126be8249aa10b5bb9188e6c43e2","TX","tarrant","dallas-ft.worth tx","F","D","02-Medium Education Area",53,1,0,80,1,0,10,1,1,1,0,"post graduate",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,"Health Insurance Plan Red"
"e63f8254b04ce62ae2a72293e0b54de8","TX","kerr","san antonio tx","F","D","03-Low Education Area",47,1,0,143,0,1,8,1,0,1,0,"high school",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0,1,0,0,0,0,1,0,"Uninsured"
"39b324a7d7b15ba86f7dcd1d5dd60c5b","TX","bexar","san antonio tx","F","D","01-High Education Area",48,1,0,88,0,1,17,1,0,1,0,"no hs degree",1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,"Uninsured"
"53858ed19dc30522dd98513d64c04213","TX","mclennan","waco-temple-bryan tx","F","R","01-High Education Area",59,1,0,70,0,1,8,1,1,1,0,"some college",0,1,1,0,0,0,0,0,0,1,0,1,1,1,0,1,0,1,1,1,1,1,1,0,0,0,0,1,0,"Health Insurance Plan Red"
"75ccf50cfae82724147855c09c62f73a","TX","kleberg","corpus christi tx","F","D","01-High Education Area",47,1,0,117,1,0,13,1,0,0,1,"some college",0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,"Health Insurance Plan Blue"
"f137a3c3afa5c786aa16b20b59063cd8","TX","hidalgo","harlingen-weslaco-brownsville-mcallen tx","F","D","03-Low Education Area",44,1,0,122,0,1,8,1,1,1,0,"high school",1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,"Uninsured"
"91bd84ab9bb1c535386537729b4ef3ea","TX","travis","austin tx","M","D","03-Low Education Area",36,0,1,16,0,1,14,1,0,1,0,"high school",0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,1,0,1,1,0,0,0,0,1,0,"Uninsured"
"4b231b18868ef071626f4eead331684f","TX","orange","beaumont-port arthur tx","M","R","03-Low Education Area",40,0,1,136,0,1,7,1,0,1,0,"no hs degree",0,0,1,0,0,0,1,0,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,0,0,0,0,1,0,"Health Insurance Plan Blue"
"af0c2e977e7d8f919dd3b3bd657d624c","TX","wichita","wichita falls tx & lawton ok","M","D","03-Low Education Area",36,0,1,86,0,1,8,1,2,1,0,"some college",0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,"Health Insurance Plan Blue"
"707cfdd57b8e493d3b38a97e423d1486","TX","hidalgo","harlingen-weslaco-brownsville-mcallen tx","F","D","03-Low Education Area",46,1,0,119,0,1,9,1,0,1,0,"high school",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,"Uninsured"
"e08840548929784e6f61cd85c0fc145e","TX","dallas","dallas-ft.worth tx","F","D","01-High Education Area",48,1,0,78,1,0,18,1,0,1,0,"post graduate",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,"Health Insurance Plan Blue"
"b8faa5c87c737ac525f8c2687d561fba","TX","bexar","san antonio tx","F","D","03-Low Education Area",62,1,0,116,0,1,11,1,1,1,0,"no hs degree",1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,"Health Insurance Plan Blue"
"8264a344883e6c4a03960cbcf9130e2d","TX","scurry","abilene-sweetwater tx","M","R","02-Medium Education Area",24,0,1,102,0,1,15,1,0,1,0,"some college",0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,"Uninsured"
"95bd336da8cded06d6199bce46836a62","TX","el paso","el paso tx (las cruces nm)","F","D","02-Medium Education Area",54,1,0,93,0,1,2,1,0,1,0,"some college",0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,1,1,0,0,1,1,0,1,0,0,0,"Uninsured"
"531b6115854105bf07b8a8dc037c830e","TX","collin","dallas-ft.worth tx","M","R","01-High Education Area",48,0,1,82,0,1,14,1,0,1,0,"bach degree",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,"Health Insurance Plan Blue"
"d37442ebc96ff6e1a5044c171644b4af","TX","collin","dallas-ft.worth tx","M","R","01-High Education Area",52,0,1,60,0,1,16,1,3,1,0,"some college",1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,1,0,0,1,0,0,1,0,0,0,"Health Insurance Plan Red"
"c7e42a70e7a3a3121bcb2c923d7c6c4b","TX","kerr","san antonio tx","F","I","02-Medium Education Area",44,1,0,126,0,1,11,1,1,1,0,"some college",0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,"Health Insurance Plan Red"
"e39e555411f420389612d68d4c2074d8","TX","dallas","dallas-ft.worth tx","F","R","01-High Education Area",39,1,0,107,0,1,4,1,4,1,0,"some college",0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,1,1,1,1,0,0,0,0,1,0,"Health Insurance Plan Red"
"0ed09d2d28cd08d3879d0b2971545b05","TX","cameron","harlingen-weslaco-brownsville-mcallen tx","F","I","03-Low Education Area",25,1,0,82,0,1,21,1,0,1,0,"bach degree",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,"Health Insurance Plan Blue"
"fbf7a8a9add58d3eb1ca21c90da2f4c8","TX","kendall","san antonio tx","M","R","01-High Education Area",56,0,1,107,0,1,18,1,3,0,1,"high school",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,"Health Insurance Plan Red"
"9067b2bd36eac2551e2ac485b6fb8b19","TX","taylor","abilene-sweetwater tx","F","R","01-High Education Area",28,1,0,93,0,1,14,1,0,1,0,"post graduate",0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,"Health Insurance Plan Blue"
"eca4d4eda44a54ac975c478c80ab46ee","TX","collin","dallas-ft.worth tx","M","R","01-High Education Area",54,0,1,83,0,1,11,1,2,1,0,"post graduate",1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,"Health Insurance Plan Red"
"319e6df5dc3221f0a3d8d4ca748cd189","TX","bell","waco-temple-bryan tx","M","I","02-Medium Education Area",30,0,1,105,0,1,19,0,0,1,0,"high school",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,"Health Insurance Plan Blue"
"c6f0dda91ff88c1fb190a131f93c5c9e","TX","collin","dallas-ft.worth tx","F","R","01-High Education Area",62,1,0,115,0,1,18,1,0,1,0,"post graduate",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,"Health Insurance Plan Blue"
"cdf1236dbdd5c896107e4ea5a27f9c58","TX","dallas","dallas-ft.worth tx","M","R","01-High Education Area",47,0,1,118,0,1,11,1,2,1,0,"high school",0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,"Health Insurance Plan Red"
"5b58e42bccea89d9e53e85cf539a2582","TX","dallas","dallas-ft.worth tx","F","D","03-Low Education Area",55,1,0,130,0,1,9,0,0,1,0,"high school",0,0,1,0,0,0,1,0,0,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,"Uninsured"
"e98f6bc5556c17378cc48ede57fea1f5","TX","webb","laredo tx","M","D","01-High Education Area",43,0,1,86,0,1,17,1,1,1,0,"some college",1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,"Health Insurance Plan Red"
"597d715f31678e5efa920c12d4bccf65","TX","dallas","dallas-ft.worth tx","M","I","01-High Education Area",48,0,1,105,0,1,8,1,0,1,0,"bach degree",0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,1,0,0,0,1,0,1,0,0,0,0,"Health Insurance Plan Blue"
"269ad007ad9daf1a29fa94e7e36b5a11","TX","mclennan","waco-temple-bryan tx","F","I","01-High Education Area",22,1,0,112,0,1,10,0,0,1,0,"some college",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,"Uninsured"
"724dbffe4d3c086a315b9cb2b2e43316","TX","denton","dallas-ft.worth tx","F","R","01-High Education Area",60,1,0,88,1,0,11,0,0,0,1,"some college",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,"Health Insurance Plan Blue"
"e2c26dd9118a2eb30e48a7f9b60e3660","TX","bowie","shreveport la","F","I","03-Low Education Area",62,1,0,59,0,1,9,0,0,1,0,"some college",0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,"Uninsured"
"8f8cc0f14814407b0092b99ff4c33f22","TX","coryell","waco-temple-bryan tx","F","I","02-Medium Education Area",27,1,0,104,0,1,7,1,0,1,0,"some college",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,"Uninsured"
"98b42f03281f2c948a5891367657ba5b","TX","kaufman","dallas-ft.worth tx","F","R","02-Medium Education Area",49,1,0,110,0,1,14,1,0,1,0,"high school",0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,"Health Insurance Plan Blue"
"a5e2a2110f9b3b4b635149a178f35667","TX","webb","laredo tx","F","D","03-Low Education Area",48,1,0,120,1,0,10,1,1,0,1,"no hs degree",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,"Uninsured"
"2a62e4ef68a993cd7a53c04877352c49","TX","collin","dallas-ft.worth tx","F","R","02-Medium Education Area",38,1,0,120,0,1,10,1,3,1,0,"some college",1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,"Health Insurance Plan Red"
"fade04e743141b6d628c1dfe8fbaf747","TX","williamson","austin tx","F","R","01-High Education Area",51,1,0,91,1,0,5,0,0,1,0,"high school",0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,"Health Insurance Plan Blue"
"6fe65dcdee62cbcef94b27892357e21e","TX","tom green","san angelo tx","F","R","01-High Education Area",60,1,0,73,0,1,3,1,0,0,1,"high school",0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,"Health Insurance Plan Blue"
"84b78cea1c4afe73a2863b418d405b44","TX","ellis","dallas-ft.worth tx","M","R","03-Low Education Area",54,0,1,91,0,1,8,1,2,1,0,"bach degree",1,0,1,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,1,1,1,0,1,0,0,0,0,1,0,"Health Insurance Plan Red"
"a4e366c2ad3724aa97ecf9e1e26aec55","TX","harrison","shreveport la","M","R","03-Low Education Area",57,0,1,86,0,1,9,0,0,0,1,"bach degree",0,0,1,0,0,0,0,1,0,0,0,0,1,1,1,1,0,0,1,1,1,0,1,0,0,0,0,1,0,"Uninsured"
"f910278404bfb9a7f4b8e870d97546ff","TX","hardin","beaumont-port arthur tx","M","R","02-Medium Education Area",40,0,1,140,0,1,19,1,0,1,0,"bach degree",0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,1,1,0,0,0,0,0,0,0,1,0,"Health Insurance Plan Blue"
"689af21c976317827fde8586f35c8ab4","TX","mclennan","waco-temple-bryan tx","F","R","02-Medium Education Area",41,1,0,104,1,0,11,1,1,1,0,"bach degree",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,"Health Insurance Plan Red"
"3565fba961ceb54a97d8d4b4ec945840","TX","collin","dallas-ft.worth tx","M","D","01-High Education Area",33,0,1,96,0,1,13,0,0,1,0,"no hs degree",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,"Uninsured"
"d74ac5e41dc29c347e7a87d15dc20efb","TX","collin","dallas-ft.worth tx","F","I","03-Low Education Area",26,1,0,80,1,0,16,1,0,0,1,"some college",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,"Health Insurance Plan Blue"
"a6ef32d42e361f5341bd96627b5b077a","TX","tarrant","dallas-ft.worth tx","F","D","03-Low Education Area",43,1,0,100,0,1,14,1,2,1,0,"high school",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,"Health Insurance Plan Blue"
"8073d4243745ac5072286e68dd04c7e8","TX","dallas","dallas-ft.worth tx","M","R","03-Low Education Area",24,0,1,43,0,1,11,1,0,0,1,"bach degree",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,"Uninsured"
"0d77b735321c6331d38910a411b206bf","TX","bexar","san antonio tx","F","R","01-High Education Area",22,1,0,141,0,1,11,1,1,1,0,"some college",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,"Uninsured"
"05b84546caf60b64715d9c0cf1401296","TX","kaufman","dallas-ft.worth tx","M","R","02-Medium Education Area",58,0,1,150,0,1,22,0,0,1,0,"some college",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,"Health Insurance Plan Blue"
"2287141f722e263340f8181b1f803193","TX","travis","austin tx","F","I","01-High Education Area",36,1,0,116,1,0,4,1,0,1,0,"bach degree",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,"Uninsured"
"28dd7c565bd727e55e2f87df44c168d4","TX","dallas","dallas-ft.worth tx","F","I","03-Low Education Area",34,1,0,112,1,0,19,0,0,0,1,"high school",0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,"Health Insurance Plan Blue"
"a9efdf2535403a7d32a7455620653b12","TX","dallas","dallas-ft.worth tx","F","D","03-Low Education Area",47,1,0,72,1,0,11,1,0,1,0,"high school",0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,"Uninsured"
"3b94a33abaf68fc9cda098538eb3f3b2","TX","bexar","san antonio tx","M","D","03-Low Education Area",26,0,1,102,1,0,14,0,0,1,0,"some college",0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,"Health Insurance Plan Blue"
"a63b3a5c57cee7ae1854a02859b407a4","TX","tarrant","dallas-ft.worth tx","F","R","01-High Education Area",25,1,0,94,0,1,15,1,1,1,0,"bach degree",0,0,1,0,0,0,0,1,0,0,0,1,1,1,0,1,0,1,1,1,0,0,1,0,0,0,0,1,0,"Health Insurance Plan Red"
"60a159658075774fb12f0f6aa8cd43a5","TX","bexar","san antonio tx","F","R","01-High Education Area",55,1,0,99,0,1,9,0,0,1,0,"post graduate",0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,"Uninsured"
"45391128d992329449e64a403e69ba29","TX","johnson","dallas-ft.worth tx","F","R","03-Low Education Area",37,1,0,103,0,1,10,1,1,1,0,"some college",0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,"Uninsured"
"25f29f1cd6027356e7b1f65457e32a46","TX","tarrant","dallas-ft.worth tx","M","R","01-High Education Area",49,0,1,90,0,1,17,1,1,1,0,"some college",0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,"Uninsured"
"29655c2b33324e19ebdf7c774461239d","TX","bexar","san antonio tx","M","D","03-Low Education Area",30,0,1,143,0,1,12,1,1,0,1,"bach degree",1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,"Uninsured"
"6a4ab1132d29bb98dcf37b9c919be1f0","TX","el paso","el paso tx (las cruces nm)","M","D","03-Low Education Area",40,0,1,121,0,1,3,1,1,1,0,"no hs degree",1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,"Uninsured"
"fe841b68698322c48ebac527002be9d2","TX","tarrant","dallas-ft.worth tx","M","R","03-Low Education Area",58,0,1,53,1,0,11,1,0,1,0,"no hs degree",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,"Uninsured"
"e45bd0b9f8ee0dd22ea1c479c9ea65c3","TX","hidalgo","harlingen-weslaco-brownsville-mcallen tx","M","D","03-Low Education Area",27,0,1,105,1,0,15,1,0,1,0,"no hs degree",0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,"Uninsured"
"030d1ea4a1dc7c283dedcab6e33b9fe9","TX","hidalgo","harlingen-weslaco-brownsville-mcallen tx","F","D","03-Low Education Area",55,1,0,128,0,1,9,1,2,1,0,"some college",0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,"Health Insurance Plan Red"
"2905464330f13a59f1fbf1b75aebc19e","TX","collin","dallas-ft.worth tx","M","R","01-High Education Area",45,0,1,108,0,1,16,1,3,1,0,"some college",0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,"Health Insurance Plan Red"
"60c152ff703220a416297624e2903067","TX","ellis","dallas-ft.worth tx","F","R","01-High Education Area",33,1,0,127,0,1,18,1,0,1,0,"high school",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,"Health Insurance Plan Blue"
"6d0a78ec90e6e5d7ffe6d07cc8b17ade","TX","dallas","dallas-ft.worth tx","M","D","02-Medium Education Area",28,0,1,97,1,0,13,0,0,0,1,"post graduate",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,"Health Insurance Plan Blue"
"2f7ad4b012a19346a077133a0a94874d","TX","dallas","dallas-ft.worth tx","F","I","02-Medium Education Area",25,1,0,41,0,1,5,1,1,1,0,"some college",0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,"Uninsured"
"13f7261f3a5c61d9af85d772ce70b1f9","TX","denton","dallas-ft.worth tx","F","I","01-High Education Area",49,1,0,78,0,1,8,1,0,1,0,"post graduate",0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,"Uninsured"
"39617d140974564418f230be88cb04bc","TX","dallas","dallas-ft.worth tx","M","R","02-Medium Education Area",60,0,1,150,0,1,1,1,0,1,0,"high school",0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,1,0,1,0,0,0,0,"Uninsured"
"7a04b7b7138e6da496d971bd30266547","TX","bexar","san antonio tx","M","D","01-High Education Area",35,0,1,134,0,1,1,1,0,1,0,"some college",1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,"Health Insurance Plan Blue"
"393bba6533dc312eafa0245027a16a61","TX","ellis","dallas-ft.worth tx","M","R","02-Medium Education Area",30,0,1,68,0,1,6,1,2,1,0,"some college",0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,"Health Insurance Plan Red"
"313d426c23bbdb2a4dcfe791dddfd92a","TX","tarrant","dallas-ft.worth tx","M","R","01-High Education Area",61,0,1,95,0,1,5,0,0,1,0,"no hs degree",0,1,0,0,0,0,0,1,0,0,0,1,1,1,0,1,0,1,1,1,0,1,1,0,0,0,0,1,0,"Health Insurance Plan Blue"
"8ff26f9958ff178e3d3783605b59c2ae","TX","tarrant","dallas-ft.worth tx","F","R","01-High Education Area",48,1,0,125,0,1,8,0,0,1,0,"post graduate",0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,1,0,0,1,0,0,0,0,0,1,0,"Health Insurance Plan Blue"
"eaa7833cf8bd1385f34beb97333bf3a6","TX","bexar","san antonio tx","F","R","01-High Education Area",58,1,0,113,0,1,1,0,0,1,0,"post graduate",0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,"Uninsured"
"9782acfffb72c65b7b4620f41e848ed3","TX","nueces","corpus christi tx","M","R","03-Low Education Area",58,0,1,103,0,1,9,0,0,1,0,"some college",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,"Health Insurance Plan Blue"
"7db57ef966e7d016fd0007f48251fa22","TX","bexar","san antonio tx","F","R","02-Medium Education Area",39,1,0,113,0,1,6,1,0,1,0,"some college",0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,"Uninsured"
"8c8eb3f201853e7ea3f38eea324918ee","TX","tarrant","dallas-ft.worth tx","M","R","02-Medium Education Area",34,0,1,87,0,1,5,0,0,1,0,"bach degree",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,"Health Insurance Plan Blue"
"37a36a5f8153471ead629c37b15fe4bd","TX","dallas","dallas-ft.worth tx","M","R","01-High Education Area",22,0,1,112,0,1,10,0,0,1,0,"bach degree",0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,"Health Insurance Plan Blue"
"dbcb8e907ee4d84f8df82baa39dc7e3b","TX","dallas","dallas-ft.worth tx","F","R","03-Low Education Area",64,1,0,119,0,1,10,1,0,1,0,"high school",1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,"Health Insurance Plan Blue"
"4d2f582df2300c5e6ccaf0f736189586","TX","el paso","el paso tx (las cruces nm)","F","D","03-Low Education Area",58,1,0,121,1,0,3,1,0,1,0,"no hs degree",1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,"Uninsured"
"a55db534d3cb4d9db0987f93f8875d38","TX","el paso","el paso tx (las cruces nm)","F","D","03-Low Education Area",50,1,0,35,1,0,12,1,2,1,0,"some college",1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,"Uninsured"
"891a4f9f1fa5891a0e3917abbbbf8a39","TX","mclennan","waco-temple-bryan tx","M","D","03-Low Education Area",49,0,1,88,1,0,9,1,0,1,0,"no hs degree",1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,"Uninsured"
"2f49525808fe9fd3b79f5be7de00f288","TX","denton","dallas-ft.worth tx","F","R","02-Medium Education Area",50,1,0,109,0,1,10,1,0,1,0,"high school",0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,"Health Insurance Plan Blue"
"9e98e9f5bf8bab7418fc2e21b13fcf78","TX","el paso","el paso tx (las cruces nm)","F","D","03-Low Education Area",21,1,0,89,0,1,11,1,0,1,0,"no hs degree",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,"Uninsured"
"0e109e35b8ffe3bb27dda852e6a97020","TX","dallas","dallas-ft.worth tx","F","R","01-High Education Area",32,1,0,60,0,1,27,1,1,1,0,"post graduate",0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,"Health Insurance Plan Red"
