"id","state","county_name","media_market","gender","political_party","education_area","age","gender_female","gender_male","income","maritalstatus_single","maritalstatus_married","length_of_residence","has_children","number_of_children","is_homeowner","is_renter","level_of_education","religion_catholic","religion_christian","donor_political_org","donor_liberal_org","donor_conservative_org","donor_religious_org","donor_health_org","occupation_blue_collar","occupation_farmer","occupation_professional_technical","occupation_retired","purchases_apparel","purchases_book","purchases_electronic","purchases_boat","purchases_luxuryitems","has_a_cat","interests_environment","interests_outdoorgarden","interests_outdoorsport","interests_guns","interests_golf","interests_investing","interests_veteranaffairs","ethnicity_afam","ethnicity_latino","ethnicity_asian","ethnicity_white","ethnicity_other"
"f18be9431394875cb25bb3f0989dc7b9","TX","harris","houston tx","F","D","03-Low Education Area",45,1,0,150,1,0,7,1,0,0,1,"some college",0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
"023511e770801881dfda51e490a49ed8","TX","harris","houston tx","F","I","02-Medium Education Area",22,1,0,79,1,0,14,1,0,0,1,"some college",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
"15eb74b240a5bd3d7b56e365c8a8af2f","TX","harris","houston tx","M","R","02-Medium Education Area",26,0,1,128,0,1,9,0,0,0,1,"post graduate",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"a235f37b328349f584ad38914eec54f7","TX","harris","houston tx","F","R","01-High Education Area",57,1,0,81,0,1,9,0,0,1,0,"post graduate",0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0
"12416e8a2cd4a62cb7988d2b0cc98cd0","TX","liberty","houston tx","M","R","03-Low Education Area",60,0,1,107,1,0,9,0,0,1,0,"high school",0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,1,1,1,0,1,0,1,0,0,0,0
"9bd6d7e8d4176754086ebb1bc49ac518","TX","galveston","houston tx","M","D","02-Medium Education Area",64,0,1,116,0,1,20,0,0,1,0,"high school",0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
"b4a403dfff4ba9dafa604a3966587964","TX","harris","houston tx","M","R","01-High Education Area",27,0,1,113,0,1,4,1,1,0,1,"bach degree",1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
"c63cfdf57473ff3f9c7a3190f490317c","TX","harris","houston tx","M","I","02-Medium Education Area",26,0,1,90,1,0,3,1,1,0,1,"some college",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
"fd58006168e6ad126fed73b8cbcc81ba","TX","brazoria","houston tx","F","R","02-Medium Education Area",44,1,0,105,1,0,22,1,0,1,0,"some college",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
"90791b27b4e8ceb27c8c6baca01fadc2","TX","harris","houston tx","M","D","03-Low Education Area",58,0,1,135,0,1,14,1,4,1,0,"high school",1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"cdcc0f59e4e5a1b1b8ecba133467521b","TX","fort bend","houston tx","M","I","02-Medium Education Area",46,0,1,121,0,1,17,1,0,1,0,"some college",0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
"d0acdea200e5e2ee12b16ead5031a573","TX","harris","houston tx","F","I","01-High Education Area",56,1,0,30,1,0,13,0,0,0,1,"high school",0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0
"3819707115caaa484be6a7eb1b1a95ba","TX","harris","houston tx","M","R","02-Medium Education Area",42,0,1,99,0,1,20,0,0,1,0,"bach degree",0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
"a86975ddbbb3f80d82ff999009827f33","TX","harris","houston tx","F","I","01-High Education Area",56,1,0,129,0,1,12,1,0,1,0,"high school",1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
"8d35dd6a5fbbc8acf3c0054185bc921d","TX","fort bend","houston tx","F","D","02-Medium Education Area",49,1,0,106,0,1,16,1,0,1,0,"some college",1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"1f08d40b714989ba92975af8fc26f3ae","TX","harris","houston tx","M","D","02-Medium Education Area",25,0,1,79,0,1,9,1,1,0,1,"bach degree",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"cd3002bbfb0283382fd8d94939c4a3b8","TX","montgomery","houston tx","F","R","03-Low Education Area",33,1,0,114,0,1,9,1,0,1,0,"some college",1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0
"79fffe21801b1aedb3e7740d297a9ac5","TX","harris","houston tx","F","D","02-Medium Education Area",25,1,0,133,1,0,3,1,0,1,0,"some college",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
"c0061bb7883e0e1de249a898655b3a01","TX","brazoria","houston tx","M","R","03-Low Education Area",47,0,1,148,0,1,3,1,3,1,0,"post graduate",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
"8c44572c4a1f980c3e4a0f94296b787e","TX","harris","houston tx","F","D","01-High Education Area",51,1,0,88,1,0,6,0,0,1,0,"some college",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"9ac0bf733d0ffc47776e27ddbd0ca1c3","TX","harris","houston tx","M","D","02-Medium Education Area",22,0,1,72,0,1,14,1,0,1,0,"some college",0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
"b2017d25e6c796f09109761066c569db","TX","brazoria","houston tx","M","R","01-High Education Area",31,0,1,150,0,1,23,1,3,1,0,"bach degree",1,0,1,1,0,0,0,0,0,1,0,0,1,1,0,1,1,1,1,1,0,0,1,0,0,0,0,1,0
"b913865cee74ee943fe20511b9b984e6","TX","harris","houston tx","M","R","01-High Education Area",60,0,1,82,0,1,16,0,0,1,0,"some college",0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,1,1,0,0,1,0,0,0,0,1,0
"aadb71616c44cb6c32c20dbcf625cbc8","TX","fort bend","houston tx","F","D","02-Medium Education Area",53,1,0,113,0,0,4,0,0,1,0,"post graduate",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
"67442cb376006b5b0cdcfe91e8293138","TX","fort bend","houston tx","F","D","02-Medium Education Area",46,1,0,150,0,1,22,1,0,1,0,"high school",0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,0,0,0,0,1,0
"e2fd8a061ef09020727c2d44fd294c1c","TX","harris","houston tx","F","D","03-Low Education Area",55,1,0,132,0,1,8,1,0,1,0,"some college",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
"9cefa07c588843e52bd23015fa4d313c","TX","harris","houston tx","M","D","03-Low Education Area",21,0,1,150,0,1,7,0,0,1,0,"high school",0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0
"29f8a8874f4ca475f18d2fbfa4471c4c","TX","austin","houston tx","F","R","02-Medium Education Area",46,1,0,108,0,1,7,1,3,1,0,"some college",0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,1,0
"5e6e33a8c8a69797d5411a090434e790","TX","harris","houston tx","M","D","03-Low Education Area",29,0,1,32,0,1,9,1,1,1,0,"bach degree",0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0
"e19f12407474f6760febec84ed3c436e","TX","harris","houston tx","M","D","02-Medium Education Area",39,0,1,93,0,1,8,1,0,1,0,"no hs degree",1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
"9e713f8e47ca3f2f97329f75ba749245","TX","harris","houston tx","F","D","01-High Education Area",26,1,0,69,0,1,9,0,0,1,0,"bach degree",0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
"c429a1571e266515a9f154fb00f6b2bc","TX","harris","houston tx","M","R","01-High Education Area",23,0,1,110,0,1,8,0,0,1,0,"high school",1,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0
"8542f392383e774fe477099be2b7a2a5","TX","harris","houston tx","M","R","01-High Education Area",54,0,1,104,0,1,6,1,0,1,0,"some college",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0
"842deb2cfb657e753a21b96e999be1c3","TX","harris","houston tx","F","R","02-Medium Education Area",30,1,0,90,0,1,8,1,0,1,0,"bach degree",0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
"8a93ecf8a2d11fcbcc4ae8971ad5dcd9","TX","harris","houston tx","M","R","01-High Education Area",60,0,1,93,0,1,5,1,1,1,0,"post graduate",0,0,1,1,0,0,0,1,0,0,0,0,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0
"84119af190930a5c5549906fa7a92ce5","TX","harris","houston tx","F","D","03-Low Education Area",46,1,0,102,0,1,8,1,1,1,0,"some college",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
"746488cea14fb2ffdf5c4dd53f6d7449","TX","harris","houston tx","M","R","03-Low Education Area",55,0,1,115,0,1,18,1,2,1,0,"high school",1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,1,0
"24260f047adcf08cd8190317ae7def7a","TX","harris","houston tx","M","R","01-High Education Area",63,0,1,125,0,1,18,0,0,1,0,"some college",0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,1,0,0,1,0,0,0,0,1,0
"488803cad3911e757658de593453c80f","TX","harris","houston tx","F","I","01-High Education Area",58,1,0,131,0,1,5,1,0,0,1,"post graduate",0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0
"b58a6638cd1bd77994bd27e364fd9501","TX","harris","houston tx","M","R","01-High Education Area",36,0,1,82,0,1,6,1,0,1,0,"high school",0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
"99e3a9d2e52c00b84ac30c69349bb3e1","TX","fort bend","houston tx","F","D","01-High Education Area",37,1,0,138,0,1,18,1,0,1,0,"no hs degree",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
"77d9c4f6d4a4fe681fc7d026bd69aa6c","TX","galveston","houston tx","F","R","01-High Education Area",39,1,0,77,0,1,12,1,1,1,0,"post graduate",1,0,1,0,0,0,0,1,0,0,0,0,1,1,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0
"040d9a0e9982624714e66fb848b2cb72","TX","montgomery","houston tx","M","R","01-High Education Area",46,0,1,150,0,1,6,1,5,1,0,"bach degree",0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,1,0,1,1,0,0,0,0,1,0
"0ed726d5c04c3161a9be4969e2802967","TX","harris","houston tx","M","R","01-High Education Area",29,0,1,94,0,1,14,0,0,1,0,"some college",0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
"e2c49590a132a56c0bb62afd3a8bb142","TX","harris","houston tx","F","R","02-Medium Education Area",61,1,0,85,0,1,3,0,0,1,0,"some college",0,0,1,1,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,0,0,0,0,1,0
"a8340c75c680ca27f8e097cf96b0a8bf","TX","trinity","houston tx","M","D","03-Low Education Area",53,0,1,105,1,0,18,0,0,0,1,"high school",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
"ab3e62a329fc9af40b182b2c43fc8834","TX","harris","houston tx","M","D","03-Low Education Area",56,0,1,53,0,1,12,1,2,1,0,"some college",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
"4211cfd9d2894072d88e212005ab9d1c","TX","harris","houston tx","F","D","03-Low Education Area",43,1,0,74,0,1,8,1,1,1,0,"some college",1,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
"8ae1ab52009745c395164d047db4109a","TX","brazoria","houston tx","M","D","02-Medium Education Area",36,0,1,51,0,1,13,1,0,1,0,"some college",1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0,0,0,1,0
"3d6566f56b30fde75dcef93a42d0a444","TX","fort bend","houston tx","F","I","01-High Education Area",54,1,0,106,1,0,8,1,0,0,1,"some college",0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"01cb5178639c7acbbd6ab766409a3244","TX","san jacinto","houston tx","M","R","03-Low Education Area",57,0,1,113,0,1,13,0,0,1,0,"some college",0,1,1,0,0,0,0,0,0,1,0,0,1,1,1,1,0,1,1,1,1,0,1,0,0,0,0,1,0
"9e80701dfd4662802262deffe1084e50","TX","chambers","houston tx","F","I","02-Medium Education Area",52,1,0,71,0,1,10,0,0,1,0,"high school",1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"d5860634f5a3e05f52dd50a694cd8ae5","TX","chambers","houston tx","F","R","02-Medium Education Area",25,1,0,114,0,1,5,1,0,1,0,"some college",1,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0
"49372ddaf76683e3dfd2d17124d0825f","TX","wharton","houston tx","F","R","02-Medium Education Area",40,1,0,75,0,1,21,1,5,1,0,"bach degree",0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,1,1,1,0,1,1,0,0,0,1,0
"dfe8550e8a89f87162695fcaafbfd59f","TX","harris","houston tx","M","D","03-Low Education Area",36,0,1,96,0,1,18,1,0,1,0,"no hs degree",1,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0
"272f7f9ebb465e3c23deea0091325c19","TX","harris","houston tx","F","R","03-Low Education Area",53,1,0,43,0,1,14,1,3,1,0,"high school",0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,1,1,1,0,1,1,0,0,0,0,1,0
"2f67236bb162ff39368cf86518696f6b","TX","wharton","houston tx","F","D","03-Low Education Area",55,1,0,80,1,0,12,0,0,1,0,"high school",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"17cc17c9cd78238ae136db9f3c38c6ae","TX","liberty","houston tx","M","R","02-Medium Education Area",33,0,1,103,1,0,13,1,0,0,1,"some college",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
"ecbe3267e99130c3e71ab9fda94ca950","TX","harris","houston tx","F","D","03-Low Education Area",37,1,0,56,0,1,16,1,0,0,1,"no hs degree",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"ed7de39e8a15dec8c5b6d799f8403946","TX","montgomery","houston tx","M","R","03-Low Education Area",63,0,1,150,0,1,4,1,0,1,0,"high school",0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
"76781bcb3f6da0e63ec9306a478a834c","TX","harris","houston tx","F","D","03-Low Education Area",35,1,0,77,0,1,8,1,0,1,0,"bach degree",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
"f6833848783563bbc5c5dc08c38c7b31","TX","harris","houston tx","F","R","01-High Education Area",56,1,0,111,0,1,8,1,1,1,0,"post graduate",0,1,1,0,0,1,0,0,0,1,0,1,1,1,0,1,0,1,1,1,1,1,1,0,0,0,0,1,0
"79a72ad688a605f08819ae81ffba2ff0","TX","galveston","houston tx","M","R","01-High Education Area",50,0,1,64,0,1,6,1,0,1,0,"post graduate",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0
"5df15839bf5b89e852db1a27bc854413","TX","austin","houston tx","F","R","03-Low Education Area",46,1,0,90,0,1,12,0,0,1,0,"high school",0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
"33c5e1ac74eac893a38d67eeef9ae7d1","TX","fort bend","houston tx","M","R","03-Low Education Area",49,0,1,68,0,1,4,1,3,0,1,"high school",0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
"fc2ceeeabca796d039f66976774d0b38","TX","harris","houston tx","M","D","03-Low Education Area",42,0,1,79,0,1,13,0,0,0,1,"some college",0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"d809dda344b76fa140fda057e65c7a8e","TX","harris","houston tx","F","R","01-High Education Area",33,1,0,138,0,1,11,0,0,1,0,"bach degree",0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
"ac7a58aa29c9d69aaf31b1fa4be0554c","TX","austin","houston tx","F","R","02-Medium Education Area",39,1,0,74,0,1,10,1,0,1,0,"post graduate",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
"c54efede6334f5b3842b00b919cce4fd","TX","walker","houston tx","M","R","03-Low Education Area",41,0,1,74,0,1,15,1,3,1,0,"no hs degree",0,0,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,1,0
"1a14a95b6da3ed304382bfbfdc096a24","TX","harris","houston tx","F","D","01-High Education Area",43,1,0,101,1,0,16,1,0,1,0,"post graduate",0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0
"c83abb95e3726d1c3fe656e1d0706d06","TX","montgomery","houston tx","M","R","02-Medium Education Area",64,0,1,112,0,1,9,0,0,1,0,"post graduate",0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,0,1,0,0,0,0,1,0
"dbc5c7786395f76919bc078b281020a0","TX","harris","houston tx","M","R","01-High Education Area",45,0,1,94,0,1,13,0,0,1,0,"bach degree",0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0
"e256340176e7030592bcbe0f8d8c92c5","TX","harris","houston tx","M","D","03-Low Education Area",64,0,1,94,0,1,12,1,0,1,0,"high school",0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0
"9248307d214d6199bee6537c9b3d1f1f","TX","harris","houston tx","M","R","02-Medium Education Area",43,0,1,113,0,1,6,0,0,1,0,"post graduate",0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0
"15f5f926bd96f144117222b9a8ab5b9b","TX","harris","houston tx","M","R","02-Medium Education Area",33,0,1,119,0,1,12,1,0,1,0,"post graduate",0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1,0
"ebe5cca4fc8a779b64f797f7bfafcfd9","TX","harris","houston tx","F","D","01-High Education Area",60,1,0,118,0,1,18,1,1,1,0,"bach degree",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
"353434a981e5fba7d44a814d2f767412","TX","montgomery","houston tx","F","R","03-Low Education Area",62,1,0,68,0,1,10,1,0,1,0,"high school",0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,1,1,0,0,0,0,0,0,1,0
"29b1ee7f53bae649e67dd83c934d69a1","TX","fort bend","houston tx","M","D","02-Medium Education Area",37,0,1,119,0,1,14,0,0,1,0,"bach degree",0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
"3ead374fc3405828d53db415fab4844b","TX","harris","houston tx","F","D","03-Low Education Area",60,1,0,123,0,1,11,1,0,1,0,"no hs degree",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"79c460e0e0cc987bb79aab39307f9652","TX","grimes","houston tx","F","R","03-Low Education Area",48,1,0,95,0,1,6,0,0,1,0,"high school",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
"d9658c57fd3f1168a4356487de2814bb","TX","harris","houston tx","M","D","02-Medium Education Area",57,0,1,129,0,1,16,1,0,1,0,"bach degree",0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0
"b580b024004804d715c4ea8e51038f7c","TX","fort bend","houston tx","F","I","01-High Education Area",41,1,0,83,0,1,7,1,1,1,0,"bach degree",0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
"01082facb9ca0cb79f3031c0ca3b8f25","TX","harris","houston tx","M","R","01-High Education Area",24,0,1,80,0,1,1,1,2,1,0,"some college",0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"288ddbe3d14c67685b73a685d62d417f","TX","harris","houston tx","F","D","02-Medium Education Area",58,1,0,97,0,1,12,0,0,1,0,"post graduate",0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,1,0,1,0,0,0,0,1,0
"4e2e03338342e21b217a92a3cfe4f1b4","TX","waller","houston tx","M","R","02-Medium Education Area",36,0,1,84,0,1,3,1,1,1,0,"bach degree",0,1,1,0,0,0,1,1,0,0,0,1,0,1,0,0,0,1,1,1,0,0,1,0,0,0,0,1,0
"15bd375f6b62db8df232ba836d81d067","TX","harris","houston tx","M","D","01-High Education Area",49,0,1,81,0,1,5,1,0,1,0,"some college",0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
"201fc0bfe8df2ba9f9358b4e895f59d2","TX","harris","houston tx","F","D","02-Medium Education Area",32,1,0,131,1,0,11,0,0,1,0,"bach degree",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"763d71a5cd5bc25db13720d8b18915f3","TX","harris","houston tx","F","R","02-Medium Education Area",30,1,0,125,1,0,14,1,0,1,0,"no hs degree",0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0
"ab2461a309e731a4dcee7908ded6872a","TX","harris","houston tx","M","D","01-High Education Area",20,0,1,131,0,1,6,0,0,1,0,"post graduate",0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0
"126e048a476f1bdc72904e3403dbbd94","TX","polk","houston tx","F","R","02-Medium Education Area",33,1,0,150,0,1,8,0,0,1,0,"bach degree",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
"42d1396188c1354284242a3ac6f3ad62","TX","fort bend","houston tx","F","R","01-High Education Area",42,1,0,61,0,1,8,1,2,1,0,"some college",1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
"5da7b3fdbeb3ea3b7bd4b9f298962a38","TX","harris","houston tx","F","D","02-Medium Education Area",28,1,0,61,1,0,4,0,0,1,0,"no hs degree",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
"b37b279d33594e79870dae1f8b15d58a","TX","harris","houston tx","F","I","01-High Education Area",59,1,0,118,0,1,9,1,0,1,0,"bach degree",0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,1,1,0,1,0,0,0,0,1,0
"9f15ecece3edb4c8548c110fc9db9e8b","TX","harris","houston tx","M","D","02-Medium Education Area",26,0,1,77,0,1,17,1,1,1,0,"bach degree",1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
"98e373e857a51529fd403ce86fe91280","TX","harris","houston tx","M","D","03-Low Education Area",41,0,1,112,0,1,12,0,0,1,0,"high school",0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
"e6f3b94271e78eef93db5a9568852c12","TX","harris","houston tx","M","R","02-Medium Education Area",53,0,1,80,0,1,21,1,0,1,0,"no hs degree",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
"dd56fd2caff4226b2f7f821f501ccfb2","TX","harris","houston tx","F","I","02-Medium Education Area",42,1,0,77,0,1,7,1,1,1,0,"high school",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"81a538b2e255312b42146a8ab64329fc","TX","fort bend","houston tx","F","D","01-High Education Area",45,1,0,67,0,1,4,0,0,1,0,"some college",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
"f3b50d8c88535416c0a0915572c446f1","TX","fort bend","houston tx","M","I","01-High Education Area",30,0,1,127,0,1,5,0,0,0,1,"high school",0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
"4eb1aa797cbed6d6818b2d94ecfb7776","TX","harris","houston tx","F","D","03-Low Education Area",61,1,0,56,0,1,9,0,0,1,0,"some college",0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
"3318f03e633e951a0b6ff5e7aa963e1a","TX","harris","houston tx","M","I","02-Medium Education Area",28,0,1,130,0,1,11,1,1,1,0,"no hs degree",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
"220a72b3f977f9dd4371ba3472a456e9","TX","harris","houston tx","F","D","01-High Education Area",56,1,0,92,0,1,17,1,0,1,0,"post graduate",0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,1,0
